Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1715030100,0,06/05/2024 21:15,63495.5625,63495.5625,63458.02344,63458.36719,38457344
1715030400,0,06/05/2024 21:20,63478.45313,63492.39453,63463.68359,63492.39453,16347136
1715030700,0,06/05/2024 21:25,63489.96875,63585.28516,63481.35547,63551.44141,12556288
1715031000,0,06/05/2024 21:30,63546.73828,63546.73828,63487.78125,63496.38281,19511296
1715031300,0,06/05/2024 21:35,63488.67969,63496.71875,63447.20313,63447.20313,29859840
1715031600,0,06/05/2024 21:40,63461.88281,63461.91016,63418.27344,63418.27344,12869632
1715031900,0,06/05/2024 21:45,63422.03125,63457.91406,63422.03125,63457.91406,7944192
1715032200,0,06/05/2024 21:50,63473.48047,63583.54297,63473.48047,63517.36719,29263872
1715032500,0,06/05/2024 21:55,63521.75391,63572.66797,63516.01172,63572.66797,1275904
1715032800,0,06/05/2024 22:00,63551.56641,63551.56641,63517.91406,63517.91406,17096704
1715033100,0,06/05/2024 22:05,63532.27734,63532.27734,63514.44922,63514.44922,2174976
1715033400,0,06/05/2024 22:10,63521.19922,63521.19922,63496.23047,63496.23047,3348480
1715033700,0,06/05/2024 22:15,63491.67969,63518.3125,63442.74609,63518.3125,7487488
1715034000,0,06/05/2024 22:20,63506,63539.90625,63498.90234,63539.90625,28168192
1715034300,0,06/05/2024 22:25,63532.90625,63547.21094,63531.80469,63545.89844,18210816
1715034600,0,06/05/2024 22:30,63561.49609,63561.49609,63505.17578,63505.17578,8366080
1715034900,0,06/05/2024 22:35,63522.14063,63522.14063,63487.26953,63487.26953,1914880
1715035200,0,06/05/2024 22:40,63461.73047,63498.13672,63461.73047,63498.13672,10242048
1715035500,0,06/05/2024 22:45,63471.89063,63475.12891,63464.96484,63464.96484,11122688
1715035800,0,06/05/2024 22:50,63488.32813,63488.32813,63468.96484,63476.375,17100800
1715036100,0,06/05/2024 22:55,63482.13281,63495.07031,63482.13281,63495.07031,7970816
1715036400,0,06/05/2024 23:00,63492.19531,63492.19531,63462.92578,63462.92578,
1715036700,0,06/05/2024 23:05,63447.75,63463.26563,63378.72656,63378.72656,8259584
1715037000,0,06/05/2024 23:10,63404.1875,63404.1875,63322.57031,63322.57031,
1715037300,0,06/05/2024 23:15,63312.35938,63320.09766,63279.4375,63283.24219,61542400
1715037600,0,06/05/2024 23:20,63287.72266,63309.46094,63287.72266,63309.46094,
1715037900,0,06/05/2024 23:25,63358.23047,63382.23047,63346.90234,63373.17578,
1715038200,0,06/05/2024 23:30,63360.13672,63360.13672,63334.23438,63346.35156,
1715038500,0,06/05/2024 23:35,63325.61719,63325.61719,63199.13672,63199.13672,
1715038800,0,06/05/2024 23:40,63177.45313,63187.33984,63177.45313,63182.16797,
1715039100,0,06/05/2024 23:45,63177.33984,63237.0625,63177.33984,63193.26172,1013760
1715039400,0,06/05/2024 23:50,63199.71094,63204.08203,63197.56641,63198.86328,
1715039700,0,06/05/2024 23:55,63193.34375,63203.05469,63165.90625,63165.90625,817152
1715040000,0,07/05/2024 00:00,63163.44922,63228.8125,63152.45313,63227.17188,
1715040300,0,07/05/2024 00:05,63232.69141,63286.25391,63226.18359,63263.55859,7616512
1715040600,0,07/05/2024 00:10,63253.50781,63264.21484,63126.11719,63126.11719,33771520
1715040900,0,07/05/2024 00:15,63137.28125,63137.28125,62996.90234,62996.90234,29655040
1715041200,0,07/05/2024 00:20,62993.73828,63118.45313,62985.11719,63118.45313,7714816
1715041500,0,07/05/2024 00:25,63108.79297,63271.58203,63108.79297,63236.44141,47529984
1715041800,0,07/05/2024 00:30,63268.5625,63455.75781,63268.5625,63455.75781,60299264
1715042100,0,07/05/2024 00:35,63416.12109,63472.26563,63351.02344,63472.26563,60659712
1715042400,0,07/05/2024 00:40,63455.95313,63560.02344,63455.95313,63560.02344,66097152
1715042700,0,07/05/2024 00:45,63555.78125,63602.85938,63553.53125,63584.42969,71006208
1715043000,0,07/05/2024 00:50,63585.71875,63585.71875,63567.18359,63576.33203,92719104
1715043300,0,07/05/2024 00:55,63591.11719,63597.03516,63483.46484,63524.01563,31014912
1715043600,0,07/05/2024 01:00,63531.78906,63531.78906,63485.39844,63531.71875,
1715043900,0,07/05/2024 01:05,63593.75391,63596.24609,63577.26172,63577.26172,15247360
1715044200,0,07/05/2024 01:10,63588.26563,63680.46484,63586.59375,63676.03516,36644864
1715044500,0,07/05/2024 01:15,63686.55859,63686.55859,63667.71094,63681.41016,13535232
1715044800,0,07/05/2024 01:20,63698.41797,63811.93359,63684.21094,63684.21094,78467072
1715045100,0,07/05/2024 01:25,63633.94141,63645.04297,63626.13672,63626.13672,
1715045400,0,07/05/2024 01:30,63613.77344,63638.98438,63580.13672,63612.15234,17008640
1715045700,0,07/05/2024 01:35,63625.76563,63702.38672,63625.76563,63698.51563,31903744
1715046000,0,07/05/2024 01:40,63717.28516,63876.875,63717.28516,63876.875,52011008
1715046300,0,07/05/2024 01:45,63781.12891,63915.36719,63781.12891,63915.36719,81565696
1715046600,0,07/05/2024 01:50,63898.88672,63931.77344,63859.70703,63859.70703,93546496
1715046900,0,07/05/2024 01:55,63919.44922,63919.44922,63870.72266,63877.75781,54921216
1715047200,0,07/05/2024 02:00,63883.95703,63900.44922,63860.73828,63881.08984,1075200
1715047500,0,07/05/2024 02:05,63850.03125,63850.03125,63777.69531,63777.69531,
1715047800,0,07/05/2024 02:10,63763.95313,63780.17969,63748.95313,63780.17969,
1715048100,0,07/05/2024 02:15,63795.20703,63804.49219,63770.59375,63770.59375,25640960
1715048400,0,07/05/2024 02:20,63721.95313,63777.94531,63710.16016,63774.66016,
1715048700,0,07/05/2024 02:25,63761.64453,63793.46484,63761.64453,63793.46484,
1715049000,0,07/05/2024 02:30,63812.77344,63812.77344,63759.40234,63762.43359,32667648
1715049300,0,07/05/2024 02:35,63767.09375,63767.09375,63710.03125,63713.02344,
1715049600,0,07/05/2024 02:40,63718.32422,63724.46484,63675.63281,63692.04688,3319808
1715049900,0,07/05/2024 02:45,63688.50781,63701,63668.58984,63668.58984,
1715050200,0,07/05/2024 02:50,63650.66797,63654.82031,63636.67578,63646.49609,18337792
1715050500,0,07/05/2024 02:55,63673.15625,63738.58594,63673.15625,63700.41406,4655104
1715050800,0,07/05/2024 03:00,63702.37891,63719.90625,63686.09375,63692.62891,
1715051100,0,07/05/2024 03:05,63691.55078,63698.17969,63666.625,63676.88281,
1715051400,0,07/05/2024 03:10,63714.44531,63714.44531,63653.66016,63653.66016,174080
1715051700,0,07/05/2024 03:15,63637.00391,63683.65625,63637.00391,63677.65625,
1715052000,0,07/05/2024 03:20,63653.85938,63655.97656,63605.23438,63605.23438,19042304
1715052300,0,07/05/2024 03:25,63481.16797,63481.16797,63055.27734,63055.27734,95524864
1715052600,0,07/05/2024 03:30,62961.50781,63166.40234,62957.41797,63166.40234,185292800
1715052900,0,07/05/2024 03:35,63175.72656,63175.72656,63109.22266,63137.35938,138262528
1715053200,0,07/05/2024 03:40,63149.82422,63283.80469,63146.58984,63283.80469,80652288
1715053500,0,07/05/2024 03:45,63247.55859,63261.33594,63196.55469,63260.19141,77580288
1715053800,0,07/05/2024 03:50,63245.75,63245.75,63211.13672,63224.16016,51206144
1715054100,0,07/05/2024 03:55,63238.14844,63240.82031,63226.55859,63240.82031,23646208
1715054400,0,07/05/2024 04:00,63243.39063,63319.19141,63243.39063,63284.09375,
1715054700,0,07/05/2024 04:05,63267.03906,63267.03906,63131.39453,63210.40234,50466816
1715055000,0,07/05/2024 04:10,63226.58594,63259.55078,63223.23828,63259.55078,36560896
1715055300,0,07/05/2024 04:15,63209.14844,63254.6875,63194.66016,63254.6875,20506624
1715055600,0,07/05/2024 04:20,63260.55078,63287.74609,63237.65234,63287.74609,534528
1715055900,0,07/05/2024 04:25,63342.96094,63385.96875,63333.42969,63385.96875,64974848
1715056200,0,07/05/2024 04:30,63379.08203,63379.08203,63364.32422,63377.04688,23894016
1715056500,0,07/05/2024 04:35,63375.26172,63375.26172,63323.25781,63334.58594,22233088
1715056800,0,07/05/2024 04:40,63344.85547,63427.22656,63344.85547,63417.91797,7481344
1715057100,0,07/05/2024 04:45,63411.85156,63411.85156,63363.72266,63369.18359,
1715057400,0,07/05/2024 04:50,63374.57813,63386.84766,63374.13281,63386.84766,
1715057700,0,07/05/2024 04:55,63391.95313,63432.47656,63391.95313,63432.47656,
1715058000,0,07/05/2024 05:00,63445.58984,63447.45703,63433.28516,63435.71484,
1715058300,0,07/05/2024 05:05,63389.10156,63435,63381.07031,63435,23732224
1715058600,0,07/05/2024 05:10,63443.67188,63443.67188,63421.10156,63422.22266,26345472
1715058900,0,07/05/2024 05:15,63423.60156,63423.60156,63366.35938,63403.87109,
1715059200,0,07/05/2024 05:20,63403.25,63439.94141,63391.51563,63423.13281,
1715059500,0,07/05/2024 05:25,63421.85547,63421.85547,63388.55469,63388.55469,3428352
1715059800,0,07/05/2024 05:30,63367.64453,63367.64453,63298.78125,63346.82031,
1715060100,0,07/05/2024 05:35,63321.62891,63325.6875,63273.73438,63311.14844,28436480
1715060400,0,07/05/2024 05:40,63324.20313,63623.12891,63324.20313,63610.94141,49930240
1715060700,0,07/05/2024 05:45,63617.44531,63626.53516,63557.48438,63557.48438,106686464
1715061000,0,07/05/2024 05:50,63551.44141,63562.38672,63517.44141,63540.625,39473152
1715061300,0,07/05/2024 05:55,63533.67188,63543.50391,63510.21094,63510.21094,4722688
1715061600,0,07/05/2024 06:00,63546.34375,63662.46484,63546.34375,63601.76172,
1715061900,0,07/05/2024 06:05,63594.60156,63598.37109,63550.63281,63550.63281,25450496
1715062200,0,07/05/2024 06:10,63490.59375,63491.90625,63447.48047,63491.90625,
1715062500,0,07/05/2024 06:15,63513.27344,63559.58203,63513.27344,63547.19141,
1715062800,0,07/05/2024 06:20,63558.30469,63600.93359,63558.30469,63598.11719,
1715063100,0,07/05/2024 06:25,63567.95313,63567.95313,63531.14453,63533.83594,8794112
1715063400,0,07/05/2024 06:30,63518.14453,63518.14453,63435.53516,63435.53516,
1715063700,0,07/05/2024 06:35,63467.12109,63614.96094,63467.12109,63614.96094,28389376
1715064000,0,07/05/2024 06:40,63611.1875,63636.5,63586.55078,63636.5,33806336
1715064300,0,07/05/2024 06:45,63655.20313,63683.91406,63646.14844,63646.56641,21293056
1715064600,0,07/05/2024 06:50,63638.55859,63638.55859,63634.21875,63634.21875,10375168
1715064900,0,07/05/2024 06:55,63645.36719,63645.36719,63645.36719,63645.36719,
1715065200,0,07/05/2024 07:00,,,,,
1715065500,0,07/05/2024 07:05,,,,,
1715065800,0,07/05/2024 07:10,,,,,
1715066100,0,07/05/2024 07:15,63660.57031,63660.57031,63660.57031,63660.57031,
1715066400,0,07/05/2024 07:20,,,,,
1715066700,0,07/05/2024 07:25,,,,,
1715067000,0,07/05/2024 07:30,63800.32031,63800.32031,63758.97656,63758.97656,63285248
1715067300,0,07/05/2024 07:35,63762.94922,63762.94922,63762.94922,63762.94922,
1715067600,0,07/05/2024 07:40,63778.56641,63778.56641,63778.56641,63778.56641,
1715067900,0,07/05/2024 07:45,,,,,
1715068200,0,07/05/2024 07:50,63686.49219,63686.49219,63686.49219,63686.49219,
1715068500,0,07/05/2024 07:55,63701.35938,63701.35938,63701.35938,63701.35938,
1715068800,0,07/05/2024 08:00,63676.39453,63714.19141,63676.39453,63714.19141,
1715069100,0,07/05/2024 08:05,63658.42188,63658.42188,63658.42188,63658.42188,
1715069400,0,07/05/2024 08:10,63785.31641,63785.31641,63785.31641,63785.31641,
1715069700,0,07/05/2024 08:15,63967.20313,63967.20313,63967.20313,63967.20313,41349120
1715070000,0,07/05/2024 08:20,64256.67188,64256.67188,64256.67188,64256.67188,
1715070300,0,07/05/2024 08:25,,,,,
1715070600,0,07/05/2024 08:30,64271.93359,64271.93359,64198.07031,64198.07031,
1715070900,0,07/05/2024 08:35,64336.3125,64336.3125,64336.3125,64336.3125,
1715071200,0,07/05/2024 08:40,,,,,
1715071500,0,07/05/2024 08:45,,,,,
1715071800,0,07/05/2024 08:50,64266.51172,64266.51172,64266.51172,64266.51172,
1715072100,0,07/05/2024 08:55,,,,,
1715072400,0,07/05/2024 09:00,64224.01563,64224.01563,64224.01563,64224.01563,
1715072700,0,07/05/2024 09:05,,,,,
1715073000,0,07/05/2024 09:10,,,,,
1715073300,0,07/05/2024 09:15,64258.78906,64258.78906,64258.78906,64258.78906,
1715073600,0,07/05/2024 09:20,64326.88281,64326.88281,64326.88281,64326.88281,7446528
1715073900,0,07/05/2024 09:25,,,,,
1715074200,0,07/05/2024 09:30,64231.95703,64231.95703,64231.95703,64231.95703,
1715074500,0,07/05/2024 09:35,,,,,
1715074800,0,07/05/2024 09:40,,,,,
1715075100,0,07/05/2024 09:45,,,,,
1715075400,0,07/05/2024 09:50,,,,,
1715075700,0,07/05/2024 09:55,64129.53906,64130.12109,64117.78125,64126.30469,20557824
1715076000,0,07/05/2024 10:00,64125.44922,64158.12109,64117.94922,64142.92969,
1715076300,0,07/05/2024 10:05,64153.17188,64155.55078,64126.8125,64126.8125,
1715076600,0,07/05/2024 10:10,64121.83594,64121.83594,63938.10156,63938.10156,7708672
1715076900,0,07/05/2024 10:15,63888.80859,64007.37891,63849.24609,63849.24609,54640640
1715077200,0,07/05/2024 10:20,63791.05469,63872.89453,63791.05469,63852.78516,
1715077500,0,07/05/2024 10:25,63831.83203,63847.03906,63831.83203,63838.74609,
1715077800,0,07/05/2024 10:30,63840.71094,63945.96094,63840.71094,63936.28906,51439616
1715078100,0,07/05/2024 10:35,63978.58984,63978.58984,63964.71094,63967.71094,
1715078400,0,07/05/2024 10:40,63961.33984,64018.92578,63961.33984,64018.92578,
1715078700,0,07/05/2024 10:45,64016.17188,64057.31641,64016.17188,64034.05078,
1715079000,0,07/05/2024 10:50,63997.56641,64108.98438,63997.56641,64108.98438,
1715079300,0,07/05/2024 10:55,64125.96875,64125.96875,64107.62109,64107.62109,
1715079600,0,07/05/2024 11:00,64108.15234,64120.53906,64107.31641,64107.31641,
1715079900,0,07/05/2024 11:05,64084.59375,64084.59375,64008.19141,64027.92969,
1715080200,0,07/05/2024 11:10,64012.17188,64022.90625,64012.17188,64022.89844,
1715080500,0,07/05/2024 11:15,64060.82813,64107.83594,64060.82813,64095.44531,
1715080800,0,07/05/2024 11:20,64101.52734,64113.75391,64091.5625,64094.81641,
1715081100,0,07/05/2024 11:25,64032.46875,64032.46875,64014.49609,64031.77344,
1715081400,0,07/05/2024 11:30,64027.61328,64033.82422,63994.44531,64017.52734,
1715081700,0,07/05/2024 11:35,64009.58594,64039.42578,63902.11328,63902.11328,
1715082000,0,07/05/2024 11:40,63848.01172,63848.01172,63564.29297,63564.29297,
1715082300,0,07/05/2024 11:45,63624.25781,63624.25781,63396.21094,63498.93359,65335296
1715082600,0,07/05/2024 11:50,63533.47266,63553.21484,63502.03906,63553.21484,112535552
1715082900,0,07/05/2024 11:55,63522.05078,63535.84766,63506.19922,63506.19922,38817792
1715083200,0,07/05/2024 12:00,63498.24219,63528.85938,63493.64063,63520.13281,
1715083500,0,07/05/2024 12:05,63554.92578,63629.40234,63554.92578,63617.29688,
1715083800,0,07/05/2024 12:10,63628.93359,63628.93359,63572.85938,63603.22656,20365312
1715084100,0,07/05/2024 12:15,63650.15234,63693,63623.375,63646.10547,
1715084400,0,07/05/2024 12:20,63620.73828,63628.11328,63581.49609,63581.49609,
1715084700,0,07/05/2024 12:25,63494.17969,63591.39453,63494.17969,63567.27734,
1715085000,0,07/05/2024 12:30,63551.14453,63608.05078,63551.14453,63603.96484,
1715085300,0,07/05/2024 12:35,63608.98438,63640.01953,63581.73047,63607.78125,
1715085600,0,07/05/2024 12:40,63613.48438,63613.48438,63558.125,63603.39844,
1715085900,0,07/05/2024 12:45,63600.48828,63720.21875,63600.48828,63720.21875,
1715086200,0,07/05/2024 12:50,63733.74219,63733.74219,63675.90625,63702.73438,
1715086500,0,07/05/2024 12:55,63693.98047,63693.98047,63658.37109,63659.39844,
1715086800,0,07/05/2024 13:00,63663.77344,63667.02344,63588.98047,63588.98047,
1715087100,0,07/05/2024 13:05,63604.1875,63650.74609,63591.98828,63593.36719,
1715087400,0,07/05/2024 13:10,63582.01953,63621.375,63582.01953,63621.375,
1715087700,0,07/05/2024 13:15,63650.94531,63708.14844,63634.42188,63708.14844,
1715088000,0,07/05/2024 13:20,63679.14063,63679.14063,63618.30078,63618.30078,23457792
1715088300,0,07/05/2024 13:25,63576.08594,63576.08594,63475.60156,63555.48438,
1715088600,0,07/05/2024 13:30,63539.55469,63650.99219,63539.55469,63644.55859,49639424
1715088900,0,07/05/2024 13:35,63609.83984,63609.83984,63562.67188,63562.67188,
1715089200,0,07/05/2024 13:40,63506.58984,63554.17578,63506.58984,63522.27344,
1715089500,0,07/05/2024 13:45,63494.72266,63548.89453,63435.29688,63435.29688,
1715089800,0,07/05/2024 13:50,63259.38281,63329.08203,63202.80859,63329.08203,19550208
1715090100,0,07/05/2024 13:55,63392.97656,63392.97656,63161.83594,63161.83594,89552896
1715090400,0,07/05/2024 14:00,63204.54688,63370.42188,63202.58984,63370.42188,
1715090700,0,07/05/2024 14:05,63367.94531,63380.36719,63326.78516,63332.72656,35719168
1715091000,0,07/05/2024 14:10,63326.53906,63352.41797,63294.03516,63352.41797,
1715091300,0,07/05/2024 14:15,63345.75,63409.45313,63345.75,63404.41016,41340928
1715091600,0,07/05/2024 14:20,63396.01953,63396.01953,63281.09766,63294.63281,
1715091900,0,07/05/2024 14:25,63289.78125,63321.40625,63289.55859,63289.55859,
1715092200,0,07/05/2024 14:30,63286.98828,63327.96094,63234.25781,63234.25781,
1715092500,0,07/05/2024 14:35,63121.18359,63272.86328,63121.18359,63269.70313,17780736
1715092800,0,07/05/2024 14:40,63230.625,63435.47266,63230.625,63435.47266,73537536
1715093100,0,07/05/2024 14:45,63460.78906,63512.42578,63438.34766,63479.30469,
1715093400,0,07/05/2024 14:50,63510.21875,63510.21875,63482.80859,63509.4375,
1715093700,0,07/05/2024 14:55,63649.85156,63822.89063,63649.85156,63822.89063,38449152
1715094000,0,07/05/2024 15:00,64015.70703,64246.27734,64015.70703,64206.63672,
1715094300,0,07/05/2024 15:05,64231.30469,64231.30469,64093.86328,64094.58203,16553984
1715094600,0,07/05/2024 15:10,64022.625,64022.625,63860,63930.75,
1715094900,0,07/05/2024 15:15,63881.67969,63943.01953,63796.45313,63796.45313,
1715095200,0,07/05/2024 15:20,63771.89844,63858.73438,63744.625,63744.625,
1715095500,0,07/05/2024 15:25,63795.19141,63905.98047,63789.00391,63905.98047,
1715095800,0,07/05/2024 15:30,63892.37109,63892.37109,63688.23047,63726.74609,
1715096100,0,07/05/2024 15:35,63682.46484,63773.97656,63682.46484,63773.97656,6668288
1715096400,0,07/05/2024 15:40,63810.79297,63810.79297,63701.19922,63701.19922,32169984
1715096700,0,07/05/2024 15:45,63735.26563,63808.42578,63735.26563,63808.42578,
1715097000,0,07/05/2024 15:50,63782.99219,63793.15234,63760.83203,63760.83203,
1715097300,0,07/05/2024 15:55,63773.28906,63786.55469,63720.39844,63724.53125,
1715097600,0,07/05/2024 16:00,63745.26953,63757.50391,63737.18359,63737.18359,
1715097900,0,07/05/2024 16:05,63810.74219,63843.01953,63810.74219,63839.67578,
1715098200,0,07/05/2024 16:10,63855.46094,63868.76563,63799.61328,63799.61328,
1715098500,0,07/05/2024 16:15,63777.37891,63777.37891,63718.38281,63727.07422,
1715098800,0,07/05/2024 16:20,63740.90625,63772.40234,63740.90625,63742.85547,
1715099100,0,07/05/2024 16:25,63745.34375,63745.34375,63660.28906,63681.20313,
1715099400,0,07/05/2024 16:30,63667.58203,63667.58203,63541.57813,63541.57813,71821312
1715099700,0,07/05/2024 16:35,63517.97266,63599.125,63517.97266,63577.40625,
1715100000,0,07/05/2024 16:40,63559.98828,63582.85938,63538.66406,63582.85938,
1715100300,0,07/05/2024 16:45,63553,63553,63498.03906,63498.03906,
1715100600,0,07/05/2024 16:50,63510.02734,63560.79297,63510.02734,63560.79297,
1715100900,0,07/05/2024 16:55,63561.04297,63590.96484,63557.27734,63590.96484,
1715101200,0,07/05/2024 17:00,63638.55469,63638.55469,63532.61328,63532.61328,
1715101500,0,07/05/2024 17:05,63488.47266,63488.47266,63409.19141,63418.62891,
1715101800,0,07/05/2024 17:10,63422.82813,63458.0625,63364.65234,63439.82422,2529280
